text,type,label
"💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer 
",test,1
"Clinton Supporters Place Signs of Support on Her Street on Thanksgiving - ABC News - via @user #StillWithHer ❤️👍❤️👍🇺🇸 
",test,1
"Microsoft Takes Platinum Membership in Linux Foundation 
",test,1
"He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365 
",test,1
"@user @user @user @user @user haha what!?? Um cy young? Roger clemens PEDRO??? wow dude ur a ASSHOLE 
",test,0
"Here's a Leonard Cohen song that I like a lot 
",test,1
"NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.” 
",test,0
"#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New 
",test,1
"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family 
",test,0
"#Fiat #money is fine- governments and banks are the problem 
",test,0
"@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid? 
",test,0
"I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @user 
",test,0
"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha. 
",test,0
"Another great article from this site. @user claims to be a civil rights organization , but is actually… 
",test,1
"Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂 
",test,1
"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria… 
",test,0
"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse. 
",test,0
"#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16 
",test,0
"@user @user Let us give thanks to recounts and the end of the alt-right Nazi's... 
",test,0
"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies. 
",test,0
"Michelle Williams got a lil power in that growl. #ThankYouObama 
",test,1
"No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed! 
",test,0
"@user @user @user Putin's getting an outstanding Christmas present this year! 
",test,1
"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA 
",test,0
"apparently galaxy note 7's have been exploding on planes so everyone who has one cant carry it on the plane LOL. 
",test,0
"This #FlickFriday prepare to be bewitched by #FantasticBeasts... 
",test,1
"@user @user further irony, Florida was one of GOP led states that refused money from govt to expand medicaid. 
",test,0
"What doesn't make sense is a for-profit middleman deciding what's medically necessary. Even Ayn Rand was on Medicar… 
",test,0
"Obama ends embargo with Cuba and it's a ""disgrace"" but this shit here... 
",test,0
"#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I… 
",test,0
"Here comes the gospel section. *claps* #ThankYouObama 
",test,1
"This is my exact point ME and MD: Petraeus did far worse and is unfit for public office.  Also, others (like MD)... 
",test,0
"The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK 
",test,0
"@user @user Trump isn't a conservative.  Real conservatives  hate him. 
",test,0
"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge... 
",test,1
"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue 
",test,0
"Just sold this magnet on Amazon I Love Deplorables With Heart Background by Struggleville via @user #SwagDayParade 
",test,1
"@user @user  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS 
",test,0
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team. 
",test,0
"@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr. 
",test,0
"#Microsoft joins the #Linux Foundation, showing commitment to open source via @user 
",test,1
"@user hmmm.. full blown .. fly blown  same/same Giving Nazi salute puts them in the basket of deplorables.! 
",test,0
"Those classy, tolerant leftists are already back to their old tricks. 
",test,0
"Did the self proclaimed petty queen block me?!?! LMAO #winning 
",test,0
"#Russia is bombing the volunteers #WhiteHelmets who rescue the #civilians or pick up throw dead bodies.  Stop bombi… 
",test,0
"No, Students Were Not Offered Extra-Credit for Attending a Trump Protest 
",test,0
"@user Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist. 
",test,0
"#newhavenbulldogs #mannequinchallenge have a little fun after the hard work… 
",test,1
"This is going to be GOOD folks... #Yemen Files 
",test,1
"@user @user @user @user @user DAPL is not meant 2 supply the US 2nd Fracking should B avoided as there R better options 
",test,0
"I was going through the Persona 5 English website, I saw Akechi and my heart melted. 
",test,1
"Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe… 
",test,0
"Why Melania Trump should avoid Canada's airhead greedy-guts Sophie Kardashian 
",test,0
"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'  
",test,1
"Church blocks sexual contraception and education. Government blocks the Death Penalty. No wonder there's a population bubble. 
",test,0
"deadass so done warning the british about brexit im just going to sit back and watch 
",test,0
"Kate Upton & Justin Verlander -- To Hell With Cy Young ... It's Vatica #TrumpTransition #PresidentElectTrump #MAGA 
",test,0
"The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards 
",test,1
"Time to celebrate for Indian Liberals? 
",test,0
"#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka 
",test,1
"same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam 
",test,0
"RT @user Tell me again how the alt-right are just benign ""populists...?"" 
",test,0
"― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user 
",test,1
"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser @user @user 
",test,1
"#embracing #autonomous #self driving #cars #corporations that shall #revolution an #industry 
",test,1
"If Kim Jong Un ate ass... that's James Kim 
",test,0
"Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️ 
",test,1
"@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many. 
",test,1
"Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @user 
",test,1
"One direction will always be in my heart😙#OneDirection #NiallHoran #LiamPayne #louis #harrystyles #ZaynMalik… 
",test,1
"Cuba fails to meet US requirements for lifting embargo, injustice, human suffering, poverty & exploitation are on the rise #SundayMorning 
",test,0
"#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA 
",test,1
"@user Obama WARNED us that if the U.S. doesn't step in & help write TPP rules, China will! Who should we trust? Now TPP is a goner 
",test,0
"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!! 
",test,0
"Ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking 
",test,0
"What went wrong in #Yemen 's National Dialogue Conference? My 6-minute take @user 
",test,0
"DOPing Newz LIVE FEEDS - Watch the #Infowars Nightly News! #MAGA #Deplorables 
",test,0
"@user Well I hope you're right.  And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else. 
",test,1
"🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED 
",test,0
"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him"" 
",test,1
"It wouldn't make you feel shameful if there wasn't some part of you that knew it was wrong. Abortion is cruelty aga… 
",test,0
"@user @user lmfao. Trump doesn't advocate anything. If anything George Soros and Hillary pay them to stir up violence. 
",test,0
"Kim Fatty The Third will be pleased to know we've not been banned from nick naming him in the UK. 
",test,0
"Industry leaders were stunned by the election of Trump and unprepared for plans to ""repeal and replace"" Obamacare. 
",test,0
"@user This tweet is written ""I'm so in love, can it be valentines day already"" all over it. 
",test,1
"Thank you, @user Thanks for caring about me. I know you do. #BFFF #BestFastFoodFriend #Whoppers4Days #NationalFastFoodDay 
",test,1
"Of course #clownshoes #altright #IllinoisNazis 
",test,0
"@user @user A better plan is just mass euthanasia. 
",test,0
"it's time! #fantasticbeasts 👌 
",test,1
"@user @user If it's anything like medicaid most healthcare specialists won't accept it...bring down drug prices...better start 
",test,0
"Currently going viral with my brother about our story and #HATCHIMALS TODAYshow Thankyou for the shoutout! 
",test,1
"Obama will not restrict drone strike 'playbook' before Trump takes office 
",test,0
"Young blacks killing each other in droves. #BlackLivesMatter ruins income in city to protest police. Orwellian moro… 
",test,0
"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib… 
",test,0
"When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯ 
",test,0
"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too. 
",test,0
"FOREST FIRES IN ISRAEL‼️ New form of forest terrorism, eye that this can easily be exported to #Europe#Terrorism… 
",test,0
"This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7 
",test,0
"So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale 
",test,0
"@user happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection 
",test,1
"Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama 
",test,1
"@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes. 
",test,0
"Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba 
",test,0
"@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc. 
",test,0
"@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy 
",test,0
"With men like Steve Bannon (worked for Goldman) the financial sector is loaded with ""White-Collar Supremacist,"" harboring awful views of POC 
",test,0
"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron 
",test,0
"It can decrease anxiety...Read more >>> 
",test,1
"@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate.... 
",test,0
"Season finale of @user was MAGIFICENT! 👌👌 You guys are amazing, possibly hiring extras for season 2? #WestWorld 
",test,1
"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by... 
",test,1
"Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @user 
",test,1
"we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike . 
",test,1
"Every flight I've been on has warned us about the galaxy note 7 and I just feel so bad for that company at this point they're in sm trouble 
",test,0
"My #GilmoreGirlsTop4 is ; 4. Babette. 3. Miss Patty. 2. Luke. 1. Richard & Emily, ( as they are one!) ❤️ 
",test,1
"How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin… 
",test,0
"@user @user @user if #Calexit happens dems wouldn't win EC or pop for next 20 years 
",test,0
"You know it's #Friday when your #uber driver is playing #FeelTheBeat by Darude. #Trance #FridayFeeling 
",test,1
"@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber 
",test,0
"RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House 
",test,0
"@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself. 
",test,0
"@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset! 
",test,1
"And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.… 
",test,0
"@user yeah true. Leftists are actually willing to stab nazi scum like you 
",test,0
"@user If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell. 
",test,0
"@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid 
",test,0
"@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse 
",test,0
"Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute 
",test,0
"@user @user Not a Fox fan but I respect MK. Good luck with your book dear! 
",test,1
"#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption… 
",test,0
"#Facebook gives #Hamas bandit the boot; Shuts their accounts down 
",test,0
"I know I'm late af but is #5SOS like the new #OneDirection or something 
",test,1
"Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire... 
",test,0
".@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions! 
",test,0
"I love scream queens 😍😍😊 #screamqueens #love #happy #hot #omg #lol #like 
",test,1
"@user @user What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there. 
",test,0
"@user @user is someone who supports tpp and open borders a ""bad globalist"" #neverromney 
",test,0
"TOO. GOOD. TO. MISS @user #FantasticBeasts in 3D 
",test,1
"If you are a #TWD fan you have to watch these guys!!! @user  #TWDfamily #podcast #TWDFans #TheWalkingDead 
",test,1
"@user @user Lecter and Dexter will probably always be the gold standard for me. Esp Lecter #RWchat 
",test,1
"@user idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military. 
",test,0
"@user @user bring verlander, he'd be great on the Red Sox. 
",test,1
"@user whoever is doing these atrocities for #ISIS will NOT escape justice! @user 
",test,0
"Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors . 
",test,0
"@user hi sweetheart, do u like Bob Dylan 
",test,1
"@user @user yeah they found it in the files of the PS3 version 
",test,1
"WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ... 
",test,0
"Don't know if I have the stomach to watch another episode of #TheWalkingDead 
",test,0
"Hacked PELOSI emails CONFIRM Dems responsible for Mayhem in Cleveland during RNC proving they are Party of DISGUST! 
",test,0
"#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem 
",test,1
"Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think… 
",test,0
"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare 
",test,0
"What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? 😒😒 #stillwithher #notmypresident 
",test,0
"City bankers’ skills will serve them well after Brexit via @user what is it about bankers? The special ones? Rubbish 
",test,0
"It'll be a blue Christmas. #StillWithHer 
",test,0
"@user love both of you die hard trump train here.pence u rock 
",test,1
"#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799 
",test,1
"#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways 
",test,0
"@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem! 
",test,0
"Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday 
",test,1
"@user Please do not appoint Ben Carson to your administration. He is not very bright. 
",test,0
"#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch… 
",test,1
"@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated 
",test,0
"@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight 
",test,0
"#NeverRomney is not about Calling @user fraud, or phony. It's about being way on top of the necessary #draintheswamp 
",test,0
"@user Belgium legalized infant euthanasia, Thats degenerate 
",test,0
"I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead 
",test,0
"@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎 
",test,1
"Problem with this is the voter suppression going on.. 
",test,0
"@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user 
",test,0
"We have fun here at the @user Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1 
",test,1
"I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂 
",test,1
"@user Only because burning fossil fuels never includes the cost of carbon pollution. 
",test,0
"This car smells like piss 😷😷😷 #uber 
",test,0
"#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem. 
",test,0
"@user planning on ripping apart Medicare and Medicaid, they said they were going to do it without you,  really!! 
",test,0
"Vancouver Mayor and anti-Trump rioters:  - // #GeorgeSoros is also funding foreign groups for riots not just in USA! 
",test,0
"@user Kyle Hendricks, should've been cy young winner, pretty amazing contract 
",test,1
"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!… 
",test,1
"@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist. 
",test,0
"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster., 
",test,0
"If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews 
",test,0
"@user @user Awww! What a sweetheart! You will always be our #PeoplesPresident #StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸 
",test,1
"@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing 
",test,0
"Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin 
",test,1
"@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp. 
",test,0
"@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete! 
",test,0
"Deep Learning Makes Driverless Cars Better at Spotting Pedestrians 
",test,1
"Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia 
",test,0
"@user @user He's a powerful force. We in the US (except Obama admin) love him. 
",test,1
"@user Only the Nazi Leftists want to force vaccines on people. 
",test,0
"North Korea asks China to block search results for Kim Jong Un nickname ‘Kim Fatty the Third’ #censorship #loser 
",test,0
"#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are + 
",test,0
".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump 
",test,0
"Animal testing should not be a thing 
",test,0
"The architect of the most racist law in modern American history has been named to Trump's team #TrumpTransitionTeam 
",test,0
"@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour. 
",test,0
"Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography 
",test,0
"@user @user Canadian site is flooded with fake reviews on #SettleForMore ! 
",test,0
"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… 
",test,0
"@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER… 
",test,0
"Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit 
",test,0
"@user notice how the open society founded by george soros is a pedophilic squiggle as well? 
",test,0
"shitty but litty thanksgiving w mel 💘 @user 
",test,0
"#DrainTheSwamp...suckers. 
",test,0
"@user Yeah frustrating. Can I have Tim Duncan back? lol 
",test,0
"You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi… 
",test,0
"I've created a quiz. #OneDirection Singles 
",test,1
"White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story ""NYT Failing"" w/ their whining denials of White Power 
",test,0
"Exhibit A of #terrorist sympathizers. Someone better wake them up & show them what #SAA #Hezbollah #RuAF are doing 
",test,0
"'Long Live Fidel!': Castro's Ashes Interred in Cuba 
",test,1
"deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get ""voice to python"" as a vim plugin? 
",test,0
"@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral. 
",test,0
"@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had. 
",test,0
"@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then? 
",test,0
"@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil 
",test,0
"I liked a @user video Medical Marijuana and Impacts on Epilepsy 2014 
",test,1
"He's a disaster yes. But you can't campaign, and lose, on the electoral colleges system and then complain about hav… 
",test,0
"Cristiano Ronaldo u won the heart <3 
",test,1
"I liked a @user video from @user TUTORIAL de BAILE ""Vente Pa'ca"" de Ricky Martin ft. Maluma 
",test,1
"@user Heh - hopefully we get lucky.  Fidel's brother, Nicolás Maduro, Hassan Nasrallah?  we can only hope! 
",test,1
"A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️ 
",test,1
"Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!… 
",test,0
"It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's ""Legalize It"". RIP! 
",test,0
"Innovative #Surgery Guided by #3DPrinting Alleviates Pain for Champion Sled Hockey Player — 
",test,1
"@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?! 
",test,0
"AltRight or NewRight, the argument is dumb. We are Anti-Leftists. We are Rightists. We are Patriots. The name calling doesn't matter. 
",test,0
"@user fakahontas at it again. Keep it up and u demorats will lose the next election 
",test,0
"@user win! @user too! Great night! 😄 #JazzNation #GoHeels 
",test,1
"#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes… 
",test,0
"Mah Stuff. #TheWalkingDead 
",test,1
"#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk 
",test,1
"He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates 
",test,0
"Good to see Microsoft supporting the open source community 
",test,1
"@user I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement. 
",test,0
"@user @user I'm all for it until u get to ""Nazi"". Third leg of subculture that requires amputation 
",test,0
"But for us Democrats, Obamacare is a badge of honor. Because no ... #KathleenSebelius #aphorism 
",test,1
"Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will b… 
",test,0
"@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist 
",test,0
"@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it? 
",test,0
"@user I got this! So far my #GilmoreGirlsTop4 3.Sookie 2.Luke 1.Emily and my invisible 5 would be Richard! 
",test,1
"Even the #NYTimes is admitting ,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens 
",test,0
"@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401… 
",test,0
"Good #Thankgiving listens..on Native American spirituality and the Dakota Access #Pipeline protest.… 
",test,1
"Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of… 
",test,0
"Just finished catchup with #ThisIsUs Thank you for showing that every family can be a little dysfunctional& at the same time love each other 
",test,1
"I liked a @user video David Blaine Tricks Celebrities! 
",test,1
"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you. 
",test,1
"They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way. 
",test,0
"@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked 
",test,0
"Dems inaction over 2 million vote victory shows why they lose @user via @user 
",test,0
"@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW? 
",test,0
"I liked a @user video from @user [News] WTF - Black Lives Matter praises Fidel Castro for his 
",test,1
"My Fantastic Beasts illustration! {My Art} #FantasticBeasts 
",test,1
"I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, ""bad hombres?"" wtf was that 
",test,0
"CNC and 3D Printing Brief is out! 
",test,1
"YES! #campaignfinance reform is the underlying change that supports the effort to #draintheswamp Go… 
",test,1
"@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers. 
",test,1
"@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare 
",test,1
"@user And JIT has tons of evidence to convict #MH17 murderers. #Kremlintrolls are in massive denial. 
",test,0
"@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA 
",test,0
".@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work. 
",test,0
"@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag. 
",test,0
"Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media 
",test,0
"I just can't stop listening to this :( Leonard Cohen - Leaving the Table via @user 
",test,1
"@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war 
",test,0
"@user @user No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later. 
",test,0
"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL 
",test,1
"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" - 
",test,0
"My families  #Thanksgiving  #MannequinChallenge ☺😊😂😅😇😍😝😎🙈❤💃👌✊👍 Lol I love my family!!… 
",test,1
"@user @user meow! When did this catfight get so bad? 
",test,0
"@user @user @user @user @user ""Liberals"" & conservatives alike ensured l it didn't have a public option.. 
",test,0
"Australia Cuts Clinton Foundation Donations To $0 | Zero Hedge #FidelCastro  Hillary only has the Saudis as contrib 
",test,0
"@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood! 
",test,0
"@user & @user are so terrific on this show 😁😁 #ScreamQueens 
",test,1
"FCBarcelona: 🔉 Leo #Messi: ""I am at the best team in the world and we do not depend on any single player"" #FCBLive 
",test,1
"The #Westworld need to learn much from east culture. 
",test,1
"@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!! 
",test,0
"Looks like Obama lost yet another ally to Putin's Russia! #ThankYouObama 
",test,0
"@user @user @user I want Zac Efron to play me. 
",test,1
"#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf 
",test,1
"@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists 
",test,0
"Feels weird hearing it again after all these years. So many new targets for conservatives to go for... 
",test,0
"@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there. 
",test,0
"@user @user The current conditions of Cuba have been negatively affected by the U.S. embargo. 
",test,0
"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited… 
",test,1
"Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT. 
",test,0
"Five-year-olds caged to clean up streets for Pope Francis via @user 
",test,0
"New Low for Dems-@pattonoswalt encourages Terrorists to attack PresidentElect's properties @user @user 
",test,0
"Honouring the stories & cultures of the Khoi-khoin people with #Vêrlander exhibition in National museum, Bloemfonte… 
",test,1
"The Roots are keeping it funky. #ThankYouObama 
",test,1
"@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart 
",test,0
"@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory. 
",test,0
"@user Because of the press's failure to really investigate that story, we have a conman in office who flirts with white supremacists 
",test,0
"Diamond Shaq is better than Pink Diamond Tim Duncan 
",test,1
"@user @user Gotta love experts on Putin style. 
",test,0
